iter	Logloss
4448	0.215561228
4449	0.2155606321
4450	0.2155616961
4451	0.2155630793
4452	0.215562292
4453	0.2155628027
4454	0.2155609088
4455	0.2155596107
4456	0.2155597596
4457	0.2155602491
4458	0.2155600576
4459	0.2155585892
4460	0.2155563123
4461	0.2155561208
4462	0.2155548227
4463	0.2155542481
4464	0.2155525883
4465	0.2155533118
4466	0.2155540566
4467	0.2155534182
4468	0.2155522691
4469	0.2155510774
4470	0.2155487366
4471	0.2155456297
4472	0.2155454169
4473	0.2155461191
4474	0.2155461617
4475	0.2155473321
4476	0.2155462043
4477	0.2155453531
4478	0.2155439273
4479	0.2155419695
4480	0.215539501
4481	0.2155375646
4482	0.2155368623
4483	0.2155356706
4484	0.2155338193
4485	0.2155326701
4486	0.2155317977
4487	0.2155302442
4488	0.2155292866
4489	0.2155281588
4490	0.2155259457
4491	0.2155252221
4492	0.2155236261
4493	0.2155235197
4494	0.2155225834
4495	0.2155226898
4496	0.2155222216
4497	0.2155222004
4498	0.2155213066
4499	0.2155197106
4500	0.2155179018
4501	0.2155200298
4502	0.2155183487
4503	0.2155188168
4504	0.2155169868
4505	0.2155161994
4506	0.2155147523
4507	0.2155108794
4508	0.2155107091
4509	0.215508496
4510	0.2155089642
4511	0.2155090067
4512	0.2155083896
4513	0.2155086875
4514	0.2155045805
4515	0.2155050912
4516	0.2155053891
4517	0.2155048358
4518	0.2155043038
4519	0.2155028355
4520	0.2155033037
4521	0.2155035803
4522	0.2154998563
4523	0.215501197
4524	0.2155007714
4525	0.2155012182
4526	0.2154995158
4527	0.2155007075
4528	0.2154986434
4529	0.2154992392
4530	0.2154971325
4531	0.2154972814
4532	0.215494132
4533	0.2154932382
4534	0.2154932808
4535	0.2154936
4536	0.2154936425
4537	0.2154965154
4538	0.2154973878
4539	0.2154968771
4540	0.215496409
4541	0.2154985795
4542	0.2154977283
4543	0.2154985157
4544	0.2154971325
4545	0.2154954513
4546	0.2154952173
4547	0.2154972602
4548	0.2154962174
4549	0.2154941745
4550	0.2154940681
4551	0.2154934085
4552	0.2154932808
4553	0.2154928977
4554	0.2154913869
4555	0.2154904931
4556	0.2154913656
4557	0.2154890248
4558	0.2154875139
4559	0.2154871096
4560	0.215488131
4561	0.2154892376
4562	0.21549094
4563	0.2154885779
4564	0.2154858753
4565	0.2154855561
4566	0.2154822577
4567	0.2154845134
4568	0.2154851092
4569	0.2154852795
4570	0.215485471
4571	0.2154838537
4572	0.2154844283
4573	0.2154836409
4574	0.215483492
4575	0.2154838112
4576	0.2154833643
4577	0.2154825982
4578	0.2154827897
4579	0.2154815768
4580	0.215481896
4581	0.2154795339
4582	0.2154773633
4583	0.2154750863
4584	0.2154749799
4585	0.2154749374
4586	0.2154752779
4587	0.2154735967
4588	0.2154725753
4589	0.2154730647
4590	0.2154708091
4591	0.2154687875
4592	0.2154681916
4593	0.2154686385
4594	0.2154676383
4595	0.2154676596
4596	0.215468298
4597	0.2154687662
4598	0.2154675745
4599	0.2154653401
4600	0.2154656593
4601	0.215464723
4602	0.215464723
4603	0.2154650634
4604	0.2154615948
4605	0.215460999
4606	0.2154602116
4607	0.2154606585
4608	0.2154607649
4609	0.2154597222
4610	0.2154606585
4611	0.2154581262
4612	0.2154564876
4613	0.2154571898
4614	0.2154554661
4615	0.2154538489
4616	0.2154510399
4617	0.2154484437
4618	0.2154460178
4619	0.2154453368
4620	0.2154448048
4621	0.2154444218
4622	0.2154466775
4623	0.2154446772
4624	0.2154418044
4625	0.215441698
4626	0.2154403999
4627	0.2154383144
4628	0.2154388677
4629	0.2154374632
4630	0.215437293
4631	0.2154357395
4632	0.2154352714
4633	0.2154348458
4634	0.2154338882
4635	0.2154343776
4636	0.2154343989
4637	0.2154326114
4638	0.2154327391
4639	0.2154326752
4640	0.2154315261
4641	0.2154321219
4642	0.2154314623
4643	0.2154307387
4644	0.2154297173
4645	0.2154304834
4646	0.2154297811
4647	0.2154284192
4648	0.2154273978
4649	0.2154288661
4650	0.2154281
4651	0.2154275467
4652	0.2154276531
4653	0.2154273552
4654	0.2154271211
4655	0.2154250995
4656	0.2154237376
4657	0.2154236099
4658	0.2154263976
4659	0.2154248867
4660	0.2154229502
4661	0.215421184
4662	0.2154219926
4663	0.2154199498
4664	0.2154171621
4665	0.2154177153
4666	0.2154182261
4667	0.2154180345
4668	0.2154180984
4669	0.2154174813
4670	0.2154165449
4671	0.2154175238
4672	0.2154156086
4673	0.2154136721
4674	0.2154146936
4675	0.2154148
4676	0.2154132465
4677	0.2154130125
4678	0.2154137573
4679	0.2154128848
4680	0.2154126081
4681	0.2154111611
4682	0.2154083734
4683	0.2154081393
4684	0.2154067136
4685	0.2154061603
4686	0.2154043515
4687	0.2154033726
4688	0.2154036492
4689	0.2154035003
4690	0.2154014787
4691	0.2154009041
4692	0.2153992443
4693	0.2153974567
4694	0.2153967545
4695	0.2153966694
4696	0.2153959884
4697	0.2153957969
4698	0.2153943924
4699	0.215390711
4700	0.2153926049
4701	0.2153910302
4702	0.2153929667
4703	0.2153927326
4704	0.2153943499
4705	0.2153902854
4706	0.2153891362
4707	0.2153877956
4708	0.2153850079
4709	0.2153844759
4710	0.2153847951
4711	0.2153836886
4712	0.2153830289
4713	0.2153826458
4714	0.2153816457
4715	0.2153788367
4716	0.2153778153
4717	0.2153770705
4718	0.2153791133
4719	0.21537939
4720	0.2153805178
4721	0.2153801773
4722	0.2153793474
4723	0.2153783898
4724	0.2153774748
4725	0.2153790921
4726	0.2153788154
4727	0.2153790495
4728	0.2153780706
4729	0.2153774535
4730	0.2153782196
4731	0.2153773471
4732	0.2153748361
4733	0.2153747084
4734	0.2153733677
4735	0.2153725165
4736	0.2153696437
4737	0.2153688989
4738	0.2153686436
4739	0.21536792
4740	0.215368601
4741	0.2153663453
4742	0.2153651749
4743	0.2153624085
4744	0.2153625788
4745	0.2153631959
4746	0.2153629618
4747	0.2153618127
4748	0.215360621
4749	0.2153585143
4750	0.2153560671
4751	0.215355684
4752	0.2153519813
4753	0.2153510875
4754	0.2153483637
4755	0.215347321
4756	0.2153477466
4757	0.2153455547
4758	0.2153456611
4759	0.2153431501
4760	0.2153419797
4761	0.2153427032
4762	0.2153420861
4763	0.2153415541
4764	0.2153384685
4765	0.215336383
4766	0.2153381705
4767	0.2153354467
4768	0.2153337443
4769	0.2153327867
4770	0.2153327867
4771	0.2153324249
4772	0.2153344253
4773	0.2153346806
4774	0.215331212
4775	0.2153291478
4776	0.2153281264
4777	0.2153277859
4778	0.215325892
4779	0.2153244875
4780	0.215323615
4781	0.2153224446
4782	0.2153204443
4783	0.2153214019
4784	0.2153198271
4785	0.2153189121
4786	0.2153191675
4787	0.2153162308
4788	0.2153141879
4789	0.2153132729
4790	0.2153131665
4791	0.2153108044
4792	0.2153095489
4793	0.2153078678
4794	0.2153068676
4795	0.2153072719
4796	0.2153052078
4797	0.2153042927
4798	0.2153032713
4799	0.2153040799
4800	0.2153047183
4801	0.2153042502
4802	0.2153038033
4803	0.215302718
4804	0.2152999516
4805	0.2152986109
4806	0.215297398
4807	0.2152983343
4808	0.2152961637
4809	0.2152945677
4810	0.2152940145
4811	0.2152959084
4812	0.2152942273
4813	0.2152956743
4814	0.215296717
4815	0.2152950785
4816	0.215294589
4817	0.2152939719
4818	0.2152946954
4819	0.2152930781
4820	0.2152909076
4821	0.2152905032
4822	0.2152899712
4823	0.2152906096
4824	0.2152925674
4825	0.2152926312
4826	0.2152915247
4827	0.215291397
4828	0.2152890988
4829	0.2152887157
4830	0.2152866303
4831	0.2152867154
4832	0.2152856727
4833	0.2152864813
4834	0.215285694
4835	0.2152840554
4836	0.2152820338
4837	0.2152815231
4838	0.2152806931
4839	0.2152787141
4840	0.2152770117
4841	0.2152766287
4842	0.2152756072
4843	0.2152740325
4844	0.2152754583
4845	0.2152737558
4846	0.2152757349
4847	0.2152751603
4848	0.2152748411
4849	0.2152731813
4850	0.2152720109
4851	0.2152728408
4852	0.2152742666
4853	0.2152730962
4854	0.2152750327
4855	0.2152759264
4856	0.2152745645
4857	0.2152731387
4858	0.2152713512
4859	0.2152699254
4860	0.2152701382
4861	0.2152691168
4862	0.2152660312
4863	0.2152660099
4864	0.215266244
4865	0.2152648182
4866	0.2152654992
4867	0.2152655418
4868	0.2152660312
4869	0.2152664355
4870	0.2152653077
4871	0.2152643926
4872	0.2152635627
4873	0.2152641373
4874	0.2152638181
4875	0.215262903
4876	0.2152609878
4877	0.2152593705
4878	0.2152590088
4879	0.2152575192
4880	0.2152569872
4881	0.2152557742
4882	0.2152554763
4883	0.2152538803
4884	0.2152548805
4885	0.2152540718
4886	0.2152525609
4887	0.2152507947
4888	0.2152506244
4889	0.2152513692
4890	0.215249454
4891	0.2152499435
4892	0.215248156
4893	0.215247624
4894	0.2152465812
4895	0.2152461556
4896	0.2152455385
4897	0.2152447724
4898	0.2152447724
4899	0.2152442404
4900	0.2152438148
4901	0.2152415804
4902	0.2152400057
4903	0.2152401121
4904	0.215240942
4905	0.2152400483
4906	0.215238431
4907	0.2152371329
4908	0.2152397716
4909	0.215239495
4910	0.2152390694
4911	0.2152389417
4912	0.2152380479
4913	0.2152380479
4914	0.2152370903
4915	0.2152347495
4916	0.2152338132
4917	0.215234026
4918	0.2152355582
4919	0.2152314086
4920	0.2152329194
4921	0.2152331748
4922	0.2152319406
4923	0.2152323662
4924	0.2152318554
4925	0.215230983
4926	0.2152293018
4927	0.2152293444
4928	0.215227791
4929	0.2152267908
4930	0.2152247053
4931	0.2152244925
4932	0.2152252586
4933	0.2152246841
4934	0.2152262801
4935	0.2152247266
4936	0.2152260886
4937	0.2152254714
4938	0.2152259396
4939	0.2152253437
4940	0.2152251948
4941	0.2152214495
4942	0.2152200025
4943	0.215219662
4944	0.2152183001
4945	0.2152169594
4946	0.2152173425
4947	0.215215938
4948	0.2152147676
4949	0.2152136184
4950	0.2152161295
4951	0.2152156826
4952	0.215214576
4953	0.2152134695
4954	0.2152130439
4955	0.2152109372
4956	0.2152087666
4957	0.2152087666
4958	0.2152093624
4959	0.2152079154
4960	0.2152082984
4961	0.215208341
4962	0.2152068301
4963	0.2152042339
4964	0.215203936
4965	0.2152020208
4966	0.2152024677
4967	0.2152013824
4968	0.2151995736
4969	0.2151994247
4970	0.2151978287
4971	0.2151968711
4972	0.2151970413
4973	0.2151963603
4974	0.2151963603
4975	0.215195807
4976	0.2151940834
4977	0.2151935726
4978	0.2151908275
4979	0.2151906573
4980	0.2151904019
4981	0.2151899976
4982	0.215188657
4983	0.2151895294
4984	0.2151878696
4985	0.2151871886
4986	0.2151856777
4987	0.2151838051
4988	0.2151805705
4989	0.2151801662
4990	0.2151805705
4991	0.215178932
4992	0.2151763145
4993	0.2151756761
4994	0.2151745696
4995	0.215173612
4996	0.2151731864
4997	0.2151705476
4998	0.2151689516
4999	0.2151682494
5000	0.2151680366
5001	0.2151675897
5002	0.2151668662
5003	0.2151659937
5004	0.2151656958
5005	0.2151693134
5006	0.2151677387
5007	0.2151649297
5008	0.2151632699
5009	0.2151638657
5010	0.2151616739
5011	0.2151613972
5012	0.2151607163
5013	0.2151626953
5014	0.2151612695
5015	0.215160546
5016	0.2151586521
5017	0.2151568646
5018	0.2151570774
5019	0.215158035
5020	0.2151576732
5021	0.2151561836
5022	0.215155609
5023	0.2151547153
5024	0.2151545025
5025	0.2151531618
5026	0.21515097
5027	0.2151514169
5028	0.2151528639
5029	0.2151512892
5030	0.2151494378
5031	0.2151492676
5032	0.2151494166
5033	0.2151480759
5034	0.2151470119
5035	0.2151460969
5036	0.2151447137
5037	0.2151429687
5038	0.2151422665
5039	0.215141394
5040	0.2151407981
5041	0.2151390532
5042	0.2151411599
5043	0.2151403938
5044	0.2151393724
5045	0.2151383509
5046	0.2151408833
5047	0.2151411599
5048	0.2151404577
5049	0.2151422877
5050	0.2151421601
5051	0.2151426069
5052	0.2151415855
5053	0.2151422239
5054	0.2151410109
5055	0.2151384999
5056	0.2151394362
5057	0.2151376912
5058	0.215136308
5059	0.2151349461
5060	0.2151328181
5061	0.2151325202
5062	0.2151330309
5063	0.2151321159
5064	0.2151309242
5065	0.215131669
5066	0.2151320733
5067	0.2151313072
5068	0.215129392
5069	0.2151283919
5070	0.2151257531
5071	0.2151262213
5072	0.2151259447
5073	0.2151258808
5074	0.2151248168
5075	0.2151238167
5076	0.21512354
5077	0.215122625
5078	0.2151226675
5079	0.2151216461
5080	0.2151212631
5081	0.2151200501
5082	0.2151195819
5083	0.2151182413
5084	0.2151174965
5085	0.2151174326
5086	0.215117688
5087	0.2151167942
5088	0.2151154749
5089	0.2151129
5090	0.2151120914
5091	0.215112219
5092	0.2151127723
5093	0.215112368
5094	0.2151125382
5095	0.2151118786
5096	0.2151129851
5097	0.2151118573
5098	0.2151110486
5099	0.2151098995
5100	0.215109559
5101	0.2151064309
5102	0.2151041752
5103	0.215102111
5104	0.2151028771
5105	0.2151041965
5106	0.2151064734
5107	0.2151048987
5108	0.2151041752
5109	0.2151030473
5110	0.2151028558
5111	0.2151024728
5112	0.2150986211
5113	0.2150987913
5114	0.215098536
5115	0.2150975145
5116	0.2150965782
5117	0.2150970251
5118	0.215097855
5119	0.2150972166
5120	0.2150969825
5121	0.2150974932
5122	0.2150954716
5123	0.2150945779
5124	0.2150911305
5125	0.215091854
5126	0.2150908113
5127	0.2150907262
5128	0.2150863425
5129	0.2150865127
5130	0.2150842783
5131	0.2150852359
5132	0.2150857467
5133	0.2150841081
5134	0.2150835335
5135	0.2150827036
5136	0.2150815545
5137	0.2150790434
5138	0.2150800862
5139	0.2150794478
5140	0.2150792775
5141	0.2150787668
5142	0.2150761494
5143	0.2150766388
5144	0.2150767239
5145	0.2150768729
5146	0.2150743406
5147	0.2150728084
5148	0.2150728297
5149	0.2150739362
5150	0.2150697653
5151	0.2150675735
5152	0.2150690205
5153	0.2150686588
5154	0.2150686162
5155	0.2150671692
5156	0.2150659988
5157	0.2150649773
5158	0.2150655732
5159	0.2150647433
5160	0.2150635303
5161	0.215062062
5162	0.2150609554
5163	0.2150610192
5164	0.2150600829
5165	0.2150587848
5166	0.2150614449
5167	0.2150626365
5168	0.2150639559
5169	0.2150630196
5170	0.2150618492
5171	0.2150600616
5172	0.2150607
5173	0.2150599552
5174	0.2150624876
5175	0.2150603383
5176	0.2150596148
5177	0.2150581464
5178	0.2150599552
5179	0.2150609128
5180	0.2150598276
5181	0.2150590402
5182	0.2150570399
5183	0.2150564228
5184	0.215055678
5185	0.2150546778
5186	0.215052869
5187	0.2150515071
5188	0.2150507623
5189	0.2150524434
5190	0.2150511453
5191	0.2150515709
5192	0.2150509963
5193	0.2150506559
5194	0.2150509751
5195	0.2150537628
5196	0.2150533372
5197	0.2150541458
5198	0.215054614
5199	0.2150564015
5200	0.215053933
5201	0.2150532095
5202	0.2150533159
5203	0.2150549757
5204	0.2150545714
5205	0.2150548693
5206	0.2150538479
5207	0.21505355
5208	0.2150527626
5209	0.2150516135
5210	0.2150509963
5211	0.215048996
5212	0.2150500387
5213	0.2150489322
5214	0.2150466978
5215	0.215045953
5216	0.2150456551
5217	0.2150435058
5218	0.2150428035
5219	0.2150399733
5220	0.2150386326
5221	0.2150386539
5222	0.2150373771
5223	0.2150354406
5224	0.2150330147
5225	0.2150328232
5226	0.2150321422
5227	0.2150320145
5228	0.2150327806
5229	0.2150324614
5230	0.2150330786
5231	0.2150327594
5232	0.2150316953
5233	0.2150303334
5234	0.2150303973
5235	0.2150300355
5236	0.2150301419
5237	0.2150303973
5238	0.2150310782
5239	0.2150305675
5240	0.2150287587
5241	0.2150288013
5242	0.215026652
5243	0.2150269499
5244	0.2150259923
5245	0.2150254816
5246	0.2150241622
5247	0.2150232046
5248	0.2150213958
5249	0.215017076
5250	0.2150144798
5251	0.2150142457
5252	0.215016395
5253	0.2150132668
5254	0.2150117134
5255	0.2150103727
5256	0.2150095641
5257	0.2150085214
5258	0.2150063721
5259	0.2150047335
5260	0.2150046271
5261	0.2150019033
5262	0.2150005414
5263	0.2150029673
5264	0.2150028822
5265	0.2150003924
5266	0.2150010308
5267	0.2149992433
5268	0.2149989028
5269	0.2149974345
5270	0.2149998604
5271	0.214998158
5272	0.214997477
5273	0.2149984559
5274	0.2149987964
5275	0.2149992007
5276	0.2149972855
5277	0.214994966
5278	0.2149934977
5279	0.2149935402
5280	0.2149941361
5281	0.214994966
5282	0.2149958598
5283	0.2149934125
5284	0.2149931146
5285	0.214991774
5286	0.2149920719
5287	0.214993221
5288	0.2149927954
5289	0.2149916676
5290	0.2149926039
5291	0.2149917314
5292	0.2149904972
5293	0.2149886245
5294	0.2149886884
5295	0.2149876882
5296	0.214987518
5297	0.2149871562
5298	0.2149870924
5299	0.2149874329
5300	0.2149868796
5301	0.2149863689
5302	0.2149870073
5303	0.2149866881
5304	0.2149864327
5305	0.2149851346
5306	0.2149826661
5307	0.2149815383
5308	0.2149810488
5309	0.2149795805
5310	0.2149802189
5311	0.2149781973
5312	0.2149765162
5313	0.2149762396
5314	0.2149760693
5315	0.2149762183
5316	0.2149746436
5317	0.2149746648
5318	0.2149757927
5319	0.214974452
5320	0.2149713026
5321	0.2149699832
5322	0.2149700896
5323	0.2149693023
5324	0.2149689405
5325	0.2149688979
5326	0.2149697917
5327	0.2149674935
5328	0.2149661528
5329	0.2149668763
5330	0.2149679616
5331	0.2149697917
5332	0.2149690256
5333	0.2149693661
5334	0.2149702811
5335	0.2149716005
5336	0.214970877
5337	0.2149715579
5338	0.2149710898
5339	0.2149703875
5340	0.2149705578
5341	0.2149695363
5342	0.2149671743
5343	0.2149656847
5344	0.2149653655
5345	0.2149651739
5346	0.214963663
5347	0.2149620245
5348	0.2149618117
5349	0.2149622586
5350	0.2149611307
5351	0.2149598114
5352	0.2149606626
5353	0.2149606413
5354	0.2149597901
5355	0.2149597262
5356	0.2149611307
5357	0.2149603859
5358	0.2149611094
5359	0.2149613435
5360	0.2149625139
5361	0.2149627054
5362	0.2149628757
5363	0.2149624714
5364	0.2149614712
5365	0.2149613648
5366	0.2149607902
5367	0.214961003
5368	0.2149595347
5369	0.2149565555
5370	0.2149560235
5371	0.2149560448
5372	0.2149549382
5373	0.2149559597
5374	0.2149565555
5375	0.2149552574
5376	0.2149549169
5377	0.2149551936
5378	0.2149547041
5379	0.2149525549
5380	0.2149517249
5381	0.2149482137
5382	0.2149452345
5383	0.2149456389
5384	0.2149463198
5385	0.2149457453
5386	0.2149448728
5387	0.2149430427
5388	0.2149424256
5389	0.2149408934
5390	0.2149397868
5391	0.2149380844
5392	0.2149379568
5393	0.2149382972
5394	0.2149375524
5395	0.2149373184
5396	0.2149380419
5397	0.2149368928
5398	0.2149350627
5399	0.2149338923
5400	0.2149324239
5401	0.2149328921
5402	0.2149317217
5403	0.2149312535
5404	0.2149314025
5405	0.2149316153
5406	0.21493053
5407	0.2149302108
5408	0.2149303385
5409	0.2149304662
5410	0.2149328921
5411	0.2149328921
5412	0.2149306577
5413	0.2149295724
5414	0.2149289127
5415	0.2149288915
5416	0.2149278913
5417	0.2149276785
5418	0.2149264443
5419	0.2149274019
5420	0.2149274019
5421	0.2149287638
5422	0.2149291894
5423	0.2149288489
5424	0.2149297639
5425	0.2149259548
5426	0.2149261889
5427	0.2149247631
5428	0.2149236991
5429	0.2149241886
5430	0.214923997
5431	0.2149238906
5432	0.2149256356
5433	0.2149235714
5434	0.2149245078
5435	0.2149229756
5436	0.2149215498
5437	0.2149186983
5438	0.2149163788
5439	0.2149189324
5440	0.214919507
5441	0.21491723
5442	0.2149163362
5443	0.214917081
5444	0.2149165065
5445	0.2149161021
5446	0.2149154212
5447	0.2149132719
5448	0.2149135485
5449	0.2149132932
5450	0.2149126122
5451	0.2149103778
5452	0.2149098245
5453	0.2149100586
5454	0.2149093138
5455	0.214909101
5456	0.2149065048
5457	0.2149051642
5458	0.214907505
5459	0.214905228
5460	0.2149031852
5461	0.2149034405
5462	0.214903632
5463	0.2149028021
5464	0.2149035682
5465	0.2149050365
5466	0.2149063346
5467	0.2149062069
5468	0.2149039725
5469	0.2149044407
5470	0.2149030149
5471	0.2149032064
5472	0.2149031
5473	0.2149038023
5474	0.2149025255
5475	0.2149011636
5476	0.2149010572
5477	0.214901504
5478	0.2149003762
5479	0.2148998442
5480	0.2149000996
5481	0.2149010146
5482	0.2149007167
5483	0.2149000144
5484	0.2149001847
5485	0.2149014615
5486	0.214901504
5487	0.2149008444
5488	0.21490127
5489	0.214900206
5490	0.2148976949
5491	0.2148985674
5492	0.2149000357
5493	0.2148998868
5494	0.2148979928
5495	0.2148965245
5496	0.2148976736
5497	0.2148974396
5498	0.2148968224
5499	0.2148978226
5500	0.2148960138
5501	0.2148948008
5502	0.2148946306
5503	0.2148939496
5504	0.2148929282
5505	0.214891013
5506	0.2148909279
5507	0.2148907789
5508	0.2148908427
5509	0.214891013
5510	0.2148917578
5511	0.2148907576
5512	0.2148918216
5513	0.2148888424
5514	0.2148875869
5515	0.2148895659
5516	0.2148886509
5517	0.2148869485
5518	0.2148855866
5519	0.2148849056
5520	0.2148850758
5521	0.2148845013
5522	0.214882203
5523	0.2148823946
5524	0.2148829266
5525	0.2148826925
5526	0.2148831606
5527	0.2148827989
5528	0.2148838416
5529	0.2148807347
5530	0.2148798835
5531	0.2148798622
5532	0.2148807134
5533	0.2148797133
5534	0.214879841
5535	0.2148784152
5536	0.2148795218
5537	0.2148765
5538	0.2148768405
5539	0.2148772235
5540	0.2148770958
5541	0.2148759254
5542	0.2148742017
5543	0.2148742017
5544	0.2148764361
5545	0.2148752445
5546	0.2148765851
5547	0.2148783726
5548	0.2148782237
5549	0.214878245
5550	0.2148781173
5551	0.2148773512
